file_name,criterion_name,audit_result,reason,group
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi em cám ơn em chào anh cố gắng chạy giúp em có gì 5 giờ bên em sẽ gọi lại kiểm tra biên lai nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn chào anh",
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00771H.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK007HPA.mp3,CallClassify,EC,"call gọi EC ""à em bên fe gọi qua chị ơi chị ơi chị nhắn giùm em cho anh tuấn nguyễn văn tuấn á""",
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,CallResult,Nopay,,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Customer response after reason of the call,Nopay,ờ anh kẹt tiền á,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Chào hỏi,Yes_5," - chào hỏi:  dạ vâng em chào anh em gọi từ công ty tài chính fe nè mình
- giới thiệu: chỉ gt tên cty ""dạ vâng em chào anh em gọi từ công ty tài chính fe nè mình""
- xác định KH: anh thành đúng không anh thành
- lý do liên hệ: có số tiền vay trả góp á anh 2428000 trễ 10 ngày á anh ơi mình đang bị vấn đề gì mà trễ hẹn vậy anh",
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: tiền vay trả góp
- số tiền: 2428000
- số ngày quá hạn: 10
=> nhánh  k cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"KH tự cung cấp: ờ anh kẹt tiền á
=> nhánh k cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"lý do: ờ anh kẹt tiền á
- khơi gợi: bây giờ mình có mượn người thân mượn bạn bè gì được không anh
- dẫn chứng: không nói
- khẳng định niềm tin: bây giờ mình có mượn người thân mượn bạn bè gì được không anh chứ anh trễ vậy sau này đâu có vay được công ty tài chính 9 ở đâu anh vấn đề sau này là đâu có ai hỗ trợ đâu nếu mà anh cứ đóng trễ liên tiếp vậy
- áp đặt kế hoạch: rồi anh tranh thủ anh mượn anh chắc chắn là chiều nay anh đi đóng được không để em chốt hồ sơ anh luôn",
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn em chào anh nha",
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00ANCC.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Customer response after reason of the call,Willpay,dạ dạ dạ để em sắp xếp hôm nay ạ,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Chào hỏi,Yes_5," - chào hỏi:  không gt
- giới thiệu: không gt
- xác định KH: à quỳnh như đang nghe máy đúng không
- lý do liên hệ: rồi chị cái hợp đồng 8 ngày trễ 3522000 là hôm nay mình có đi ra mình đóng tiền được không chị",
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: không nói
- số tiền: 3522000
- số ngày quá hạn: 8
=> nhánh cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Thông tin thanh toán,Yes_30, ngày tt + số tiền tt + kênh tt: có đóng đúng không bởi vì cuộc gọi này là đang có ghi âm lại nha cuộc gọi này là đang có ghi âm lại đó chị ra chị đóng liền cho bên công ty đi 3522000 8 ngày trễ rồi ra thế giới di động điện máy xanh bách hóa xanh đều được em báo với chị luôn nếu mà ngày hôm nay chị không thanh toán tiền được là công ty tiến hành xử lý á => KH xác nhận,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: chị thanh toán trực tiếp trên app giúp em luôn là bên công ty cũng sẽ nhận được tiền liền mà chị không phải đi ra ngoài chị đóng tại vì có rất là nhiều kênh thanh toán á chị momo zalopay rồi mình thanh toán tiền xong giao dịch thành công trên điện thoại của chị á là bên công ty nhận được tiền liền luôn đó cho nên là chị tranh thủ mình ra liền giúp em 1 chút đi chị mới có 10 giờ rưỡi thôi từ đây đến trước 12 giờ trưa á mình ra mình đóng liền giúp em đi rồi em cám ơn vâng em chào chị
- hướng dẫn hotline: không nói
- cảm ơn và chào: cám ơn vâng em chào chị",
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00AQE3.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00ARF0.mp3,CallClassify,EC,"call gọi EC ""dạ rồi chào anh em gọi bên fe á anh định ơi à anh cho em nhờ xíu á"", ""tại à anh nguyễn thanh tùng nè tại vì ảnh có khoản vay trả góp bên em á mà bên em có liên lạc cho ảnh á""",
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Customer response after reason of the call,Willpay,ừ chiều em thanh toán chị đang gom tiền,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""à em liên hệ anh bên fe""
- xác định KH: alo ạ chị nhi nghe máy đúng không ạ
- lý do liên hệ: à em liên hệ anh bên fe anh duy ạ em em gọi cho anh bên fe nè cái hợp đồng xe của mình 4 ngày trễ rồi á cái 2097000 anh ra anh thanh toán chưa ạ",
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: hợp đồng xe
- số tiền: 2097000
- số ngày quá hạn: 4
=> nhánh cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Thông tin thanh toán,Yes_10,"  -ngày tt: KH tự cung cấp ""ừ chiều em thanh toán chị đang gom tiền""
- số tiền tt: agent chưa xác nhận với KH
- kênh tt: agent chưa xác nhận với KH",
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ dạ rồi em cám ơn anh em chào anh ạ",
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00CH8Q.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00CNDB.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00DSSL.mp3,CallClassify,EC,"call gọi EC ""anh là người thân của chị thủy đúng không anh""",
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Customer response after reason of the call,Willpay,bây giờ chuyển cho 1000000 được không,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""công ty fe""
- xác định KH: dạ anh đặng văn thành nghe máy hả anh
- lý do liên hệ: em nhắc lại là công ty em chỉ nhận tiền kỳ 1 tháng 1 lần mình đóng tiền trễ thì đóng phiếu trễ hạn giùm em đang hỏi là 597000 này hợp đồng anh 10 ngày trễ rồi khi nào anh đặng văn hà đóng tiền",
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: không nói
- số tiền: 597000
- số ngày quá hạn: 10
=> nhánh cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Thông tin thanh toán,Yes_30," - ngày tt: KH cung cấp ""à vâng nhá bây giờ bây giờ đóng đóng cho em mà""
- số tiền tt + kênh tt: KH xác nhận ""597000 đi đóng ở bưu điện bưu điện hả ừ à thế à ừ ừ ừ ừ ừ rồi rồi rồi""",
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: từ giờ đến 12 giờ rưỡi trưa ngày hôm nay em kiểm tra chưa nhận được tiền công ty liên hệ gọi lại lấy hóa đơn cám ơn anh chào anh
- hướng dẫn hotline: không nói
- cảm ơn và chào: cám ơn anh chào anh",
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00FETL.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Chào hỏi,Yes_5," - chào hỏi: 
- giới thiệu: gt tên nv + tên cty ""em lệ bên fe nè"" => asr không bắt được tên nv + tên cty
- xác định KH: dạ alo ạ chị sim hả
- lý do liên hệ: tháng tư này nè bận hay sao mà sao bốn ngày trễ rồi một triệu bảy trăm năm mươi mấy ngàn của chị nè chưa thấy đi đóng tiền chị",
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: agent không nói rõ số tiền
- số ngày quá hạn: 4",
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: tháng tư này nè bận hay sao mà sao bốn ngày trễ rồi một triệu bảy trăm năm mươi mấy ngàn của chị nè chưa thấy đi đóng tiền chị
=> nhánh cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Thông tin thanh toán,Yes_20," - ngày tt + số tiền tt: vậy chị coi sắp xếp hôm nay á chị nói người ta hoặc là hỗ trợ đi thanh toán gấp giùm em 1751000 cho quá hạn tới số này là mất uy tín của chị bên ngân hàng rồi đó nha => KH xác nhận
- kênh tt: agent không xác nhận với KH",
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: rồi cám ơn chị nha bây giờ em gọi lại cái biên lai kêu thế giới di động đóng để có thể kiểm tra nhanh nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: cám ơn chị",
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00G73L.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Customer response after reason of the call,Willpay,rồi rồi rồi mai mai,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ em em chào chị ạ cho em hỏi chị quỳnh á chị ơi
- giới thiệu: chỉ gt tên cty ""em bên fe""
- xác định KH: dạ em em chào chị ạ cho em hỏi chị quỳnh á chị ơi
- lý do liên hệ: dạ rồi chị quỳnh em bên fe tiền kỳ này tiếp tục nhà mình để 4 ngày trễ bên công ty nữa rồi chị 3435000",
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: không nói
- số tiền: 4
- số ngày quá hạn: 3435000
=> nhánh cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Thông tin thanh toán,Yes_30,"  - ngày tt + kênh tt: dạ hôm nay lãnh lương cầm ra thế giới di động điện máy xanh giải quyết trong hôm nay không có lương thì vay mượn đóng => KH có xác nhận
- số tiền tt: bên em không chờ kịp quá hôm nay nữa không có lý do gì mà bên em cập nhật hồ sơ của chị vào ngày mai nha đóng sớm đóng trễ cải thiện hợp đồng bên em có thể chấp nhận được còn hồ sơ của chị như vậy bên em không chấp nhận cho chị trễ thêm nữa nha hôm nay chị ra giải quyết giùm nha 3435000 hồ sơ nha chị quỳnh => KH có xác nhận",
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: sau 5 giờ em liên hệ lấy biên lai đó cảm ơn chào
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn chào",
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00M0V8.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00O01K.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00PCL0.mp3,CallClassify,EC,"call gọi EC ""dạ anh ơi anh phải người nhà của chị nguyễn trà my ở thái bình không anh""",
GC4BTDLR056V15S5O78J2IPOUK00PT2E.mp3,CallClassify,EC,"call gọi EC ""dạ chào anh nha mình nhờ người quen của bên chỗ chị ánh linh hả anh hoàng thị ánh linh á""",
GC4BTDLR056V15S5O78J2IPOUK00S4CV.mp3,CallClassify,EC,"call gọi EC ""anh băng cái hồ sơ vay bên fe của anh thành á cái 3201000 á anh sao tháng không thấy anh thành đi đóng tiền vậy anh băng ha""",
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Customer response after reason of the call,Nopay,à chị đang chờ tiền chưa có tiền để thanh toán,
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Chào hỏi,Yes_5," - chào hỏi:  à rồi em chào chị ngọc nha
- giới thiệu: chỉ gt tên cty ""tại fe"" => asr không bắt được tên cty
- xác định KH: à alo à cho em hỏi đây có phải số điện thoại của phạm thị bích ngọc không ạ
- lý do liên hệ: hợp đồng tại fe trễ hẹn 5 ngày rồi sao chưa ra thanh toán á chị",
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: không nói
- số ngày quá hạn: 5",
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: hợp đồng tại fe trễ hẹn 5 ngày rồi sao chưa ra thanh toán á chị
=> nhánh cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"lý do: à chị đang chờ tiền chưa có tiền để thanh toán
- khơi gợi: rồi nếu mà mà không á thì mình vay mượn ai đỡ đi
- dẫn chứng: không nói
- khẳng định niềm tin: rồi nếu mà mà không á thì mình vay mượn ai đỡ đi có 2197000 mà để tụi em gọi đi gọi lại làm phiền chị làm phiền người thân rồi ảnh hưởng lịch sử tín dụng của chị sau này cũng khó đi vay chỗ khác á chị
- áp đặt kế hoạch: rồi cố gắng rồi bây giờ cố gắng là hôm nay có tiền là chuyển liền cho bên em",
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Thông tin thanh toán,Yes_10," - ngày tt: rồi cố gắng rồi bây giờ cố gắng là hôm nay có tiền là chuyển liền cho bên em tại vì hợp đồng tình trạng trễ hẹn 5 ngày bên em không có hỗ trợ thêm được nha chị ngọc ơi => KH có xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
GC4BTDLR056V15S5O78J2IPOUK00UMTC.mp3,Thông tin cam kết thanh toán,Yes_5,sau này cũng khó đi vay chỗ khác á chị => call b1new đúng tháp,
