file_name,criterion_name,audit_result,reason,group
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi:alo em chào cho em hỏi có phải là chị phú nghe máy đúng không ạ
- giới thiệu: gt tên nv + tên cty ""em thánh bên fe""
- xác định khách hàng: alo em chào cho em hỏi có phải là chị phú nghe máy đúng không ạ
- lý do liên hệ: dạ chào chị em khánh bên fe ạ xin phép trao đổi chị xíu nha dạ chị phú có khoản góp đến hạn đóng bên fe là 1318000 thu xếp chiều về cái điện máy xanh chuyển giúp em nhá alo",
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản góp
- số tiền: 1318000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Thông tin thanh toán,Yes_30," - ngày tt + kênh tt: thu xếp chiều về cái điện máy xanh chuyển giúp em nhá => KH xác nhận
- ngày tt + số tiền tt: dạ hồ sơ chị mới cải thiện xong là tiền của chị mới giảm lại tiền kỳ tháng là 1318000 thôi chị cố gắng là chiều nay mình sắp xếp đóng sớm xíu được không để bên em đánh giá lại khả năng chi trả cho mình tốt hơn ạ => KH xác nhận",
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: dạ tháng quan trọng nên là chị cố gắng 1 xíu để chị cải thiện lại cho mình nhá tiền mình giảm lại rồi nên là mình cố gắng chị thu nhá em cảm ơn ạ dạ 1318000 cuộc gọi ngân hàng có ghi âm mình hẹn giữ lời hứa để tránh ảnh hưởng hồ sơ của chị sau này nhá cảm ơn chị ạ em xin phép gác máy em chào chị ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ tháng quan trọng nên là chị cố gắng 1 xíu để chị cải thiện lại cho mình nhá tiền mình giảm lại rồi nên là mình cố gắng chị thu nhá em cảm ơn ạ dạ 1318000 cuộc gọi ngân hàng có ghi âm mình hẹn giữ lời hứa để tránh ảnh hưởng hồ sơ của chị sau này nhá cảm ơn chị ạ em xin phép gác máy em chào chị ạ",
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OEUE_2024-04-05_07-38-54_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: dạ dạ em chào chị 
- giới thiệu: gt chức danh + tên cty ""em nhân viên gọi điện từ công ty tài chính fe á chị ha""
- xác định khách hàng: dạ alo ạ cho hỏi có phải là chị hai đang nghe máy đúng không chị hai
- lý do liên hệ: hiện tại là chị có khoản vay tín dụng bên công ty fe á các bạn thanh toán nha chị chị vui lòng là xếp thời gian trong ngày hôm nay ngày mai tranh thủ đóng với số tiền là 1975000 giúp em nha chị ha và hiện tại à là cho em hỏi là kỳ này chị 2",
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay tín dụng
- số tiền: 1975000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Thông tin thanh toán,Yes_20," - ngày tt: chị chị vui lòng là xếp thời gian trong ngày hôm nay ngày mai tranh thủ đóng với số tiền là 1975000 giúp em nha chị ha và hiện tại à là cho em hỏi là kỳ này chị 2 => KH xác nhận
- kênh tt: đóng tiền ở đâu vậy chị để em ghi nhận trên hệ thống chị tránh những nhân viên khác gọi điện làm phiền tới chị ạ => KH chưa xác nhận địa điểm
- số tiền tt: chuyển chậm chị ảnh hưởng điểm tín dụng của chị á chị vậy là đóng đó xong á chị vui lòng giữ lại hóa đơn giúp em nha đúng 15 giờ chiều ngày mai em sẽ gọi điện xác nhận biên lai giúp chị nha cố gắng tranh thủ ra đóng tốt giúp em nha chị ha dạ rồi 1975000 giúp em nha chị => KH xác nhận",
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Thông tin cam kết thanh toán,Yes_5,ảnh hưởng điểm tín dụng => call predue đúng tháp,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: chuyển chậm chị ảnh hưởng điểm tín dụng của chị á chị vậy là đóng đó xong á chị vui lòng giữ lại hóa đơn giúp em nha đúng 15 giờ chiều ngày mai em sẽ gọi điện xác nhận biên lai giúp chị nha cố gắng tranh thủ ra đóng tốt giúp em nha chị ha dạ rồi 1975000 giúp em nha chị tranh thủ giúp em nha em nha xin phép chào chị cám ơn chị 2 ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: tranh thủ giúp em nha em nha xin phép chào chị cám ơn chị 2 ạ",
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OF63_2024-04-05_07-39-45_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OFPG_2024-04-05_07-41-56_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Customer response after reason of the call,Willpay,bây bây giờ nè thế này nè cho cho mình xin cái số tổng đài để mình mình à mình tất toán cái này đi,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: dạ em chào chị nha
- giới thiệu: chỉ gt tên cty ""em gọi đến từ fe""
- xác định khách hàng: dạ alo ạ cho em hỏi phải chị mộng cát không chị
- lý do liên hệ: tiền kỳ tháng của chị bên fe tháng thanh toán với số tiền là 972000 á chị à chị em có thể nhờ chị nếu mình thu xếp được á chị à mai hoặc 1 mình ra mình đóng giúp em được không chị để em cập nhật hồ sơ sớm cho chị cát á",
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 972000
- ngày quá hạn: khong nói",
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Thông tin thanh toán,No," - số tiền tt: dạ chị vậy thì để em nói cho mình nghe nè chị nếu mình muốn tất toán hợp đồng á chị thì tháng chị cũng phải thanh toán cho em đủ số tiền là 972000 xong rồi mình tất toán nha chị số số điện thoại tất toán á chị chị lấy giấy ra đi chị em cho mình số đi chị chứ em là nhân viên không được nhắn tin cho khách hàng á dạ em đọc cho chị
- ngày tt: agent nói nhưng KH chưa xác nhận
- kênh tt: agent chưa xác nhận với KH",
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,Chốt nội dung cuộc gọi,No,"  - chốt nội dung: dạ dạ vậy thì ngày mai có gì mình thanh toán cho em số tiền đó đi chị rồi em gọi lại xác nhận biên lai cho mình nha chị dạ em chào chị nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ dạ vậy thì ngày mai có gì mình thanh toán cho em số tiền đó đi chị rồi em gọi lại xác nhận biên lai cho mình nha chị dạ em chào chị nha => thiếu cảm ơn",
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OHDS_2024-04-05_07-48-00_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OIHM_2024-04-05_07-51-23_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: em chào anh minh nha
- giới thiệu: gt tên nv + tên cty ""em là dung em bên fe""
- xác định khách hàng: alo dạ cho em hỏi anh minh nghe máy đúng không anh
- lý do liên hệ: em báo hợp đồng của anh bên fe sắp đến hạn rồi 975000 dạ cho em hỏi hiện tại anh minh đã chuẩn bị được số tiền này chưa",
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 975000
- ngày quá hạn: không nói",
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Thông tin thanh toán,Yes_30," - ngày tt: thì cố gắng sau cuộc gọi này từ giờ đến trước 5 giờ chiều nay hoặc tối đi làm về á tranh thủ đóng sớm tiền kỳ này cho fe đi anh anh đóng càng sớm về điểm tín dụng mình càng cao có lợi cho hợp đồng của anh sau này đó anh chỉ muốn tốn lắm hợp đồng anh mình còn được mã hợp đồng không anh => KH xác nhận
- kênh tt: anh anh anh còn giữ mã số hợp đồng không thường là anh đóng ở đâu vậy anh => KH xác nhận ""mình đóng trong momo á""
- số tiền tt:  à thì em nhắc lại cái mã hợp đồng trong đó online của anh có nha số đầu 20 22 số đuôi là 2419 á anh số tiền trả thì em báo là 975000 sắp đến hạn rồi thì cố gắng sau cuộc gọi này từ giờ đến tối á trước 7 giờ tối nay đi làm về kỹ thuật đóng sớm thì kỳ này giúp em nha mình đóng càng sớm điểm tín dụng mình càng cao có lợi cho hợp đồng của anh minh sau này đó anh em đợi anh nha => KH xác nhận",
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Thông tin cam kết thanh toán,Yes_5,đóng càng sớm điểm tín dụng mình càng cao có lợi cho hợp đồng của anh minh sau này đó anh em đợi anh nha => call predue đúng tháp,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,Chốt nội dung cuộc gọi,No,"  - chốt nội dung: à thì em nhắc lại cái mã hợp đồng trong đó online của anh có nha số đầu 20 22 số đuôi là 2419000 á anh số tiền trả thì em báo là 975 sắp đến hạn rồi thì cố gắng sau cuộc gọi này từ giờ đến tối á trước 7 giờ tối nay đi làm về kỹ thuật đóng sớm thì kỳ này giúp em nha mình đóng càng sớm điểm tín dụng mình càng cao có lợi cho hợp đồng của anh minh sau này đó anh em đợi anh nha dạ bù lại cho tháng mình ra đóng chậm á cám ơn anh xin phép cúp máy ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: cám ơn anh xin phép cúp máy ạ => thiếu chào",
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OJOJ_2024-04-05_07-54-59_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OL9S_2024-04-05_07-59-04_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OQ86_2024-04-05_08-28-21_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OQD0_2024-04-05_08-28-40_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: alo em chào cho em hỏi là anh long nghe máy đúng không anh ạ
- giới thiệu: gt tên nv + tên cty ""em thánh bên fe""
- xác định khách hàng: alo em chào cho em hỏi là anh long nghe máy đúng không anh ạ
- lý do liên hệ:anh có khoản vay tiền mặt trễ hẹn đóng là 1563000 anh sắp xếp chiều về cái điện máy xanh chị giúp em nhá ",
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay tiền mặt
- số tiền: 1563000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: nên là anh cố gắng kỳ này có đánh giá hồ sơ thì chiều hoặc sáng mai ra đóng sớm đi để chị ghi nhận tránh gọi đi gọi lại nhiều ạ => KH xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: dạ em cố gắng nhắc điều này quan trọng nên là để hồ sơ mình tốt hơn thì anh cứ tranh thủ để em báo ngân hàng luôn em cảm ơn anh ạ ngày mai 10 giờ em gọi xác nhận biên lai cuộc gọi có ghi âm giữ lời hứa thanh toán giúp em nha chào
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ em cố gắng nhắc điều này quan trọng nên là để hồ sơ mình tốt hơn thì anh cứ tranh thủ để em báo ngân hàng luôn em cảm ơn anh ạ ngày mai 10 giờ em gọi xác nhận biên lai cuộc gọi có ghi âm giữ lời hứa thanh toán giúp em nha chào",
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OSLL_2024-04-05_08-33-33_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406PB8U_2024-04-05_09-13-10_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406PB9K_2024-04-05_09-13-13_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406PBV7_2024-04-05_09-14-58_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406PC2R_2024-04-05_09-15-12_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406PC95_2024-04-05_09-15-50_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406PCC1_2024-04-05_09-16-05_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406PCCJ_2024-04-05_09-16-09_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406PCPU_2024-04-05_09-17-15_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406QT7N_2024-04-06_01-41-40_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406QTFI_2024-04-06_01-43-24_0.mp3,CallClassify,Client,,
LRBF066NHP1PPCOHJSQDGTI2OG0C0CK3.mp3,CallClassify,Client,,
LRBF066NHP1PPCOHJSQDGTI2OG0CSPOG.mp3,CallClassify,Client,,
M8HUPHR6BH6LV256K11V606LUG05LTCG.mp3,CallClassify,Client,,
M8HUPHR6BH6LV256K11V606LUG0D99E0.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O006LU6.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O00DK4O.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O00EA6Q.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O00H9QU.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O00KFTJ.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O00MCL1.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O00REQC.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O01AGML.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O01J39A.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O01M6L8.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O02LTKA.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0LLIVK.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0LNK0H.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0LRNS6.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0LS26O.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0MCSE0.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0MDP0M.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0MEGGE.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0MEI14.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0MEPVV.mp3,CallClassify,Client,,
R7QO3PU3BH4C15LAKVHOR5I70O0MEUQS.mp3,CallClassify,Client,,
